forecast_date,origin_port,destination_port,cargo_type,vessel_class,route_distance_nm,bdi_index,bunker_vlsfo_usd_ton,usd_inr_rate,derived_congestion_index,est_waiting_days,vessels_approaching_count,vessels_anchorage_count,freight_usd_per_ton,transit_days,on_time_flag,freight_lag_1d,freight_lag_3d,freight_lag_7d,freight_lag_14d,freight_lag_30d,freight_rolling_mean_7d,freight_rolling_std_7d,freight_rolling_mean_30d,freight_rolling_std_30d,freight_rolling_mean_90d,freight_rolling_std_90d,freight_momentum_7d,freight_pct_change_7d,freight_volatility_30d,bunker_rolling_mean_7d,bunker_rolling_mean_30d,bunker_volatility_30d,bdi_rolling_mean_7d,bdi_rolling_mean_30d,bdi_momentum_14d,bdi_pct_change_14d,fx_rolling_mean_30d,congestion_severity_level,waiting_pressure_ratio,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,is_monsoon,is_peak_procurement
2025-05-30,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2676.0,629.9,84.59,0.5,2.0,13,17,14.56,6.6,1,14.53,14.44,14.48,14.51,14.69,14.462857142857143,0.04535573675923052,14.530666666666667,0.06932847021011812,14.94011111111111,0.3904088736684705,0.049999999999998934,0.34530386740330754,0.004771183029692475,630.1571428571427,631.9833333333333,0.00335457117455659,2663.0571428571425,2619.4,45.30000000000018,1.7219751396966656,84.61999999999999,MODERATE,0.6666666666666666,2025,5,2,4,150,22,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0
2025-05-30,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2676.0,629.9,84.59,0.66,2.6,5,12,15.5,8.4,1,15.47,15.41,15.44,15.47,15.77,15.442857142857145,0.018898223649992687,15.498,0.10333741185810393,15.957222222222223,0.4239594738365448,0.030000000000001137,0.1943005181347224,0.0066677901573173265,630.4142857142857,632.03,0.0032904242730276987,2650.1142857142854,2611.9733333333334,68.80000000000018,2.638846271862542,84.62133333333334,MODERATE,0.8666666666666667,2025,5,2,4,150,22,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0
2025-05-30,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2676.0,629.9,84.59,0.48,1.8,10,15,26.33,15.4,1,26.22,26.08,26.07,26.22,26.59,26.117142857142856,0.05313952882947975,26.202333333333332,0.13203143129868652,26.98288888888889,0.7250389287409441,0.14999999999999858,0.5753739930955066,0.005038918848144053,630.5428571428571,632.0533333333333,0.003257235270538944,2643.6428571428573,2608.26,68.80000000000018,2.638846271862542,84.62200000000001,MODERATE,0.6,2025,5,2,4,150,22,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0
2025-05-30,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2676.0,629.9,84.59,0.56,2.0,15,13,24.85,14.3,1,24.8,24.79,24.69,24.96,25.34,24.768571428571427,0.051777914028893465,24.92966666666667,0.1690436249208515,25.695888888888884,0.6899501601354397,0.10999999999999943,0.4455245038477093,0.006780821708574181,630.6714285714286,632.0766666666666,0.0032232722361157863,2637.1714285714284,2604.5466666666666,68.80000000000018,2.638846271862542,84.62266666666666,MODERATE,0.6666666666666666,2025,5,2,4,150,22,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0
2025-05-30,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2676.0,629.9,84.59,0.54,2.2,9,10,22.18,15.8,1,22.12,22.0,22.04,22.08,22.52,22.03714285714286,0.04498677054165391,22.166999999999998,0.15521175746354707,22.84022222222222,0.6198622133550952,0.08000000000000185,0.3629764065335837,0.007001928879124242,630.2857142857143,632.0066666666667,0.0033228623437491995,2656.585714285714,2615.686666666667,68.80000000000018,2.638846271862542,84.62066666666666,MODERATE,0.7333333333333334,2025,5,2,4,150,22,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0
2025-05-31,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2659.8,625.5,84.55,0.64,2.3,12,9,22.17,15.6,1,22.18,22.07,22.0,22.07,22.48,22.057142857142853,0.07040698017314,22.155666666666665,0.14023830293092335,22.819555555555553,0.6103451061196478,0.17999999999999972,0.8181818181818169,0.006329681026566117,625.5,628.7333333333333,0.003745998047491793,2659.8,2655.5,-16.199999999999818,-0.6053811659192757,84.59333333333332,MODERATE,0.7666666666666666,2025,5,2,5,151,22,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0
2025-05-31,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2659.8,625.5,84.55,0.69,3.4,5,10,15.53,8.7,1,15.5,15.44,15.46,15.46,15.72,15.45142857142857,0.028535691936033503,15.489,0.0896871958716741,15.94211111111111,0.41557458380740303,0.03999999999999915,0.2587322121604084,0.005790380003336181,625.5,629.0466666666666,0.004020535020480772,2659.8,2653.7466666666664,-16.199999999999818,-0.6053811659192757,84.59566666666667,MODERATE,1.1333333333333333,2025,5,2,5,151,22,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0
2025-05-31,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2659.8,625.5,84.55,0.64,2.9,9,20,15.24,8.6,1,15.11,15.05,14.98,15.07,15.29,15.027142857142858,0.044614753057381024,15.098666666666668,0.10698802167450315,15.49388888888889,0.37842278966857473,0.129999999999999,0.8678237650200201,0.007085925137396446,625.5,629.36,0.004216613152169134,2659.8,2651.993333333333,-16.199999999999818,-0.6053811659192757,84.598,MODERATE,0.9666666666666667,2025,5,2,5,151,22,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0
2025-05-31,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2659.8,625.5,84.55,0.47,2.3,13,10,24.4,13.4,1,24.38,24.22,24.31,24.41,24.85,24.265714285714285,0.058554004374641755,24.432000000000002,0.15481691077653403,25.162888888888887,0.6521481262158243,0.07000000000000028,0.28794734677087735,0.006336645005588328,625.5,629.6733333333333,0.004345044937947295,2659.8,2650.24,-16.199999999999818,-0.6053811659192757,84.60033333333332,MODERATE,0.7666666666666666,2025,5,2,5,151,22,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0
2025-05-31,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2659.8,625.5,84.55,0.59,2.7,10,14,26.35,13.6,1,26.33,26.15,26.12,26.25,26.49,26.154285714285713,0.09162553189832923,26.19366666666667,0.112846656203432,26.956888888888887,0.7055536425898717,0.2099999999999973,0.8039816232771718,0.004308165696673445,626.1285714285714,629.9866666666666,0.004411916209599588,2662.1142857142854,2648.4866666666667,-16.199999999999818,-0.6053811659192757,84.60266666666666,MODERATE,0.9,2025,5,2,5,151,22,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0
2025-05-31,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2659.8,625.5,84.55,0.5,2.8,6,14,24.08,14.3,1,24.1,23.95,23.84,24.02,24.36,23.91857142857143,0.10823255385423967,23.988333333333337,0.13625744733217526,24.646555555555555,0.6139449909681798,0.26000000000000156,1.090604026845644,0.005680154825214003,627.3857142857142,630.6133333333332,0.004370389342161994,2666.7428571428572,2644.98,29.100000000000364,1.1061694605998542,84.60733333333334,MODERATE,0.9333333333333332,2025,5,2,5,151,22,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0
2025-05-31,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2659.8,625.5,84.55,0.51,2.2,7,11,24.95,15.0,1,24.85,24.83,24.73,24.96,25.33,24.791428571428572,0.04634241089810452,24.913333333333334,0.15070714541157582,25.670111111111115,0.6774829396990565,0.120000000000001,0.4852405984634088,0.006049256572581314,628.0142857142857,630.9266666666666,0.004260640886593399,2669.057142857143,2643.2266666666665,29.100000000000364,1.1061694605998542,84.60966666666667,MODERATE,0.7333333333333334,2025,5,2,5,151,22,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0
2025-05-31,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2659.8,625.5,84.55,0.48,1.3,5,12,28.89,15.0,1,28.85,28.76,28.87,28.96,29.39,28.79,0.05537749242025843,28.917333333333332,0.15712795869080212,29.732444444444447,0.7460567666910785,-0.019999999999999574,-0.06927606511949973,0.005433694624589708,628.6428571428571,631.2399999999999,0.0040863083222299115,2671.371428571428,2641.4733333333334,29.100000000000364,1.1061694605998542,84.612,MODERATE,0.43333333333333335,2025,5,2,5,151,22,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0
2025-05-31,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2659.8,625.5,84.55,0.54,2.0,5,12,14.58,7.2,1,14.56,14.51,14.41,14.5,14.63,14.474285714285713,0.05855400437546227,14.526333333333334,0.06277949002566066,14.925999999999998,0.38071429023140235,0.15000000000000036,1.0409437890353945,0.004321771267743225,629.2714285714285,631.5533333333333,0.0038387993909749143,2673.6857142857143,2639.7200000000003,29.100000000000364,1.1061694605998542,84.61433333333335,MODERATE,0.6666666666666666,2025,5,2,5,151,22,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0
2025-05-31,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2659.8,625.5,84.55,0.47,2.3,7,8,29.75,15.5,1,29.65,29.46,29.36,29.63,29.92,29.448571428571427,0.1076148334598207,29.579333333333334,0.14715540303822236,30.44588888888889,0.8132455361831696,0.28999999999999915,0.9877384196185257,0.004974939812872356,626.7571428571429,630.3,0.0044201951266591814,2664.4285714285716,2646.733333333333,-16.199999999999818,-0.6053811659192757,84.605,MODERATE,0.7666666666666666,2025,5,2,5,151,22,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0
2025-06-01,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2650.6,619.9,84.55,0.25,0.5,8,9,15.71,6.5,1,15.53,15.47,15.44,15.47,15.68,15.461428571428572,0.04140393356033245,15.482666666666667,0.07886843402105101,15.926666666666668,0.40450552419120694,0.08999999999999986,0.5829015544041442,0.005093982562503294,619.9,626.1899999999999,0.006518032751389534,2650.6,2660.1433333333334,-9.200000000000273,-0.3458906684713239,84.57233333333332,LOW,0.16666666666666666,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0
2025-06-01,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2650.6,619.9,84.55,0.58,2.1,9,13,26.68,14.8,1,26.35,26.22,26.1,26.26,26.45,26.187142857142852,0.11542880716799836,26.189000000000004,0.10259898500638703,26.931999999999995,0.6865500791901523,0.25,0.9578544061302682,0.003917636603397878,619.9,625.1,0.006658498672721072,2650.6,2662.133333333333,-9.200000000000273,-0.3458906684713239,84.56333333333333,MODERATE,0.7000000000000001,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0
2025-06-01,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2650.6,619.9,84.55,0.38,1.8,3,21,29.26,14.6,1,28.89,28.74,28.82,28.9,29.27,28.792857142857144,0.06047431568221098,28.900666666666666,0.12932006093781,29.70466666666666,0.7300164689534588,0.07000000000000028,0.24288688410825915,0.004474639371795691,619.9,625.4633333333334,0.0066644892560748055,2650.6,2661.47,-9.200000000000273,-0.3458906684713239,84.56633333333335,MODERATE,0.6,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0
2025-06-01,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2650.6,619.9,84.55,0.55,2.4,5,11,15.43,8.1,1,15.24,15.04,15.0,15.01,15.31,15.064285714285715,0.08695921320826466,15.097000000000001,0.10425929215285733,15.481333333333332,0.3676197351382852,0.2400000000000002,1.6000000000000014,0.006905960929512971,619.9,625.8266666666666,0.00661797979905161,2650.6,2660.806666666667,-9.200000000000273,-0.3458906684713239,84.56933333333333,MODERATE,0.7999999999999999,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0
2025-06-01,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2650.6,619.9,84.55,0.73,3.2,9,6,24.38,14.5,1,24.08,24.01,23.81,24.01,24.25,23.95285714285714,0.11686377906201277,23.979,0.11833179535763491,24.625333333333337,0.599833684814416,0.2699999999999996,1.1339773204535892,0.00493480943148734,620.6999999999999,626.5533333333333,0.006362320270745391,2651.914285714286,2659.48,-9.200000000000273,-0.3458906684713239,84.57533333333335,HIGH,1.0666666666666667,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0
2025-06-01,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2650.6,619.9,84.55,0.55,1.9,8,17,25.27,15.2,1,24.95,24.8,24.73,24.87,25.24,24.822857142857142,0.06750661343431721,24.900666666666666,0.1288659644031514,25.64688888888889,0.6657168889850263,0.21999999999999886,0.8896077638495709,0.0051752013762610665,621.5,626.9166666666666,0.006146801790194249,2653.2285714285713,2658.8166666666666,-9.200000000000273,-0.3458906684713239,84.57833333333333,MODERATE,0.6333333333333333,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0
2025-06-01,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2650.6,619.9,84.55,0.56,1.6,4,15,30.15,16.9,1,29.75,29.53,29.37,29.6,29.91,29.504285714285714,0.14763210387605435,29.573666666666668,0.13646986109822842,30.419666666666668,0.7968680970175969,0.379999999999999,1.2938372488934253,0.004614573587929411,622.3000000000001,627.2800000000001,0.005865092703419059,2654.542857142857,2658.153333333333,-25.40000000000009,-0.9491778774290018,84.58133333333333,MODERATE,0.5333333333333333,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0
2025-06-01,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2650.6,619.9,84.55,0.56,2.2,9,9,24.75,15.2,1,24.4,24.23,24.23,24.47,24.77,24.278571428571432,0.07690439333366769,24.416999999999998,0.13321359566232374,25.138222222222222,0.6382517867744838,0.16999999999999815,0.7016095749071323,0.005455772439788825,623.1,627.6433333333333,0.005507261915559944,2655.8571428571427,2657.4900000000002,-25.40000000000009,-0.9491778774290018,84.58433333333333,MODERATE,0.7333333333333334,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0
2025-06-01,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2650.6,619.9,84.55,0.58,1.8,12,9,22.49,15.1,1,22.17,22.12,22.0,22.04,22.41,22.08142857142857,0.07646972634694972,22.145333333333333,0.1262382349122979,22.798777777777776,0.6000745792183909,0.1700000000000017,0.7727272727272805,0.00570044410766593,623.9,628.0066666666665,0.005057412595184708,2657.171428571429,2656.826666666667,-25.40000000000009,-0.9491778774290018,84.58733333333333,MODERATE,0.6,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0
2025-06-01,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2650.6,619.9,84.55,0.41,1.1,4,10,14.77,7.7,1,14.58,14.53,14.45,14.5,14.6,14.498571428571427,0.06256425268567442,14.524666666666667,0.060556803390267346,14.912111111111113,0.37001516654124617,0.13000000000000078,0.8996539792387598,0.004169238770156562,624.7,628.37,0.004488224029703063,2658.4857142857145,2656.163333333333,-25.40000000000009,-0.9491778774290018,84.59033333333333,MODERATE,0.3666666666666667,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0
2025-06-02,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2673.2,616.3,84.63,0.71,3.4,5,10,25.08,16.0,0,24.75,24.38,24.25,24.43,24.71,24.352857142857143,0.19006264631310746,24.416333333333334,0.13142411822376524,25.118222222222226,0.6214979688971599,0.5,2.0618556701030926,0.005382631225972992,616.3,620.5666666666667,0.006204109322278244,2673.2,2661.2,22.59999999999991,0.8526371387610319,84.57666666666667,HIGH,1.1333333333333333,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,1,0
2025-06-02,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2673.2,616.3,84.63,0.53,2.1,12,11,26.99,14.8,1,26.68,26.33,26.08,26.16,26.39,26.27,0.21102922388560283,26.196666666666665,0.12817911318805197,26.912333333333336,0.667669180681203,0.6000000000000014,2.3006134969325207,0.004892955077798141,616.3,621.02,0.006636607666950525,2673.2,2661.2933333333335,22.59999999999991,0.8526371387610319,84.57533333333332,MODERATE,0.7000000000000001,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,1,0
2025-06-02,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2673.2,616.3,84.63,0.47,1.6,6,13,15.55,8.1,1,15.43,15.11,14.99,15.06,15.25,15.125714285714285,0.15735915849356077,15.101,0.11451095415244907,15.47088888888889,0.35523261707637177,0.4399999999999995,2.935290193462305,0.007583004711770681,616.3,621.4733333333334,0.006962831449189404,2673.2,2661.3866666666663,22.59999999999991,0.8526371387610319,84.574,MODERATE,0.5333333333333333,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,1,0
2025-06-02,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2673.2,616.3,84.63,0.4,1.5,7,15,22.79,15.1,1,22.49,22.18,22.03,22.03,22.34,22.15142857142857,0.16385243070390448,22.148000000000003,0.13270137592415315,22.78233333333333,0.5877705927169463,0.4599999999999973,2.0880617339990795,0.005991573772988673,616.3,621.9266666666666,0.007197584328072862,2673.2,2661.48,22.59999999999991,0.8526371387610319,84.57266666666666,MODERATE,0.5,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,1,0
2025-06-02,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2673.2,616.3,84.63,0.44,1.8,6,13,30.49,16.2,1,30.15,29.65,29.38,29.55,29.85,29.615714285714287,0.2716527895952274,29.581666666666667,0.16158873580758365,30.398000000000003,0.7769273967204283,0.7699999999999996,2.6208304969366902,0.005462462194182781,616.8142857142857,622.3799999999999,0.007349966087241132,2669.9714285714285,2661.5733333333333,22.59999999999991,0.8526371387610319,84.57133333333333,MODERATE,0.6,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,1,0
2025-06-02,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2673.2,616.3,84.63,0.65,2.7,7,13,14.89,8.1,1,14.77,14.56,14.42,14.52,14.64,14.544285714285712,0.11559370554549128,14.530333333333333,0.07425414574948358,14.900666666666668,0.3579774646097495,0.34999999999999964,2.427184466019415,0.005110285087482525,617.3285714285714,622.8333333333334,0.007425374716441199,2666.742857142857,2661.6666666666665,22.59999999999991,0.8526371387610319,84.57,MODERATE,0.9,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,1,0
2025-06-02,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2673.2,616.3,84.63,0.46,2.1,10,15,15.92,7.5,1,15.71,15.5,15.44,15.34,15.63,15.5,0.10099504938354026,15.483666666666666,0.08159966756673646,15.91388888888889,0.39268220402557286,0.27000000000000135,1.7487046632124439,0.005270048065708153,617.842857142857,623.2866666666666,0.0074264788182131685,2663.5142857142855,2661.76,13.399999999999636,0.5037972779908126,84.56866666666666,MODERATE,0.7000000000000001,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,1,0
2025-06-02,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2673.2,616.3,84.63,0.49,2.3,8,10,24.69,14.5,1,24.38,24.1,23.82,23.91,24.22,24.034285714285716,0.18146231407113894,23.983333333333334,0.13036641553064282,24.60744444444444,0.5824330238025816,0.5599999999999987,2.35096557514693,0.005435708778206093,618.3571428571429,623.74,0.007353637013083044,2660.285714285714,2661.853333333333,13.399999999999636,0.5037972779908126,84.56733333333334,MODERATE,0.7666666666666666,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,1,0
2025-06-02,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2673.2,616.3,84.63,0.26,0.5,14,9,25.58,12.4,1,25.27,24.85,24.81,24.84,25.14,24.900000000000002,0.17175564037382246,24.901666666666664,0.13167575990694555,25.627333333333333,0.6503029544639319,0.46000000000000085,1.854091092301495,0.005287829191096134,618.8714285714286,624.1933333333334,0.007204937186810546,2657.057142857143,2661.9466666666663,13.399999999999636,0.5037972779908126,84.566,LOW,0.16666666666666666,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,1,0
2025-06-02,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2673.2,616.3,84.63,0.49,2.4,2,7,29.68,15.2,1,29.26,28.85,28.75,28.87,29.24,28.85571428571429,0.18787026932253317,28.900333333333332,0.12834445391451133,29.68188888888889,0.711101210331756,0.5100000000000016,1.7739130434782664,0.0044409333426781005,619.3857142857142,624.6466666666666,0.006975869529151924,2653.828571428571,2662.04,13.399999999999636,0.5037972779908126,84.56466666666667,MODERATE,0.7999999999999999,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,1,0
2025-06-03,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2686.0,620.4,84.6,0.63,2.4,2,10,25.3,13.3,1,25.08,24.4,24.24,24.44,24.58,24.471428571428568,0.3257007098252643,24.42866666666667,0.1712576871343849,25.102444444444448,0.6037975535251218,0.8399999999999999,3.465346534653465,0.007010521264677492,620.4,619.0366666666666,0.0035601028026081023,2686.0,2669.06,12.800000000000182,0.478826874158319,84.59166666666665,MODERATE,0.7999999999999999,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
2025-06-03,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2686.0,620.4,84.6,0.36,1.8,7,12,25.84,13.3,1,25.58,24.95,24.79,24.8,25.13,25.009999999999998,0.30182776545608553,24.916333333333334,0.17613637610797708,25.611777777777778,0.6341260955983825,0.7899999999999991,3.1867688584106464,0.007069113009189838,620.4,619.2066666666667,0.004022345297606829,2686.0,2668.186666666667,12.800000000000182,0.478826874158319,84.58999999999999,MODERATE,0.6,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
2025-06-03,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2686.0,620.4,84.6,0.68,2.4,6,9,16.02,8.5,1,15.92,15.53,15.41,15.37,15.62,15.56857142857143,0.18306907361504623,15.493333333333334,0.11130366457130861,15.903999999999998,0.38089132603312265,0.5099999999999998,3.309539260220635,0.007183971465445908,620.4,619.3766666666667,0.004418651336641633,2686.0,2667.3133333333335,12.800000000000182,0.478826874158319,84.58833333333334,MODERATE,0.7999999999999999,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
2025-06-03,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2686.0,620.4,84.6,0.51,1.5,10,7,14.96,7.6,1,14.89,14.58,14.44,14.51,14.59,14.611428571428572,0.15952309878965729,14.538666666666668,0.09740542126606837,14.89188888888889,0.3482053328247946,0.45000000000000107,3.1163434903047165,0.006699749261697659,619.8142857142857,619.5466666666667,0.004765526950347095,2684.171428571429,2666.44,12.800000000000182,0.478826874158319,84.58666666666666,MODERATE,0.5,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
2025-06-03,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2686.0,620.4,84.6,0.49,2.0,9,14,30.02,15.3,1,29.68,28.89,28.74,28.8,29.1,28.98857142857143,0.35507879742533605,28.915000000000003,0.18229854256337144,29.664666666666662,0.6916909747089675,0.9400000000000013,3.2707028531663234,0.006304635744885749,620.4,618.8666666666667,0.0030015710380121904,2686.0,2669.9333333333334,12.800000000000182,0.478826874158319,84.59333333333333,MODERATE,0.6666666666666666,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
2025-06-03,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2686.0,620.4,84.6,0.56,2.0,4,11,27.22,14.3,1,26.99,26.35,26.08,26.11,26.3,26.400000000000002,0.32434549480521585,26.216666666666665,0.1908661443464464,26.896555555555555,0.6483794164418434,0.9100000000000001,3.4892638036809824,0.007280336084416264,618.6428571428571,619.8866666666667,0.005348315046883995,2680.5142857142855,2664.6933333333336,35.40000000000009,1.3355466686787931,84.58333333333331,MODERATE,0.6666666666666666,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
2025-06-03,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2686.0,620.4,84.6,0.51,1.5,12,12,22.98,14.6,1,22.79,22.17,22.0,22.0,22.32,22.259999999999998,0.28035691537745117,22.163,0.17412143998318905,22.76888888888889,0.573264737643636,0.7899999999999991,3.590909090909087,0.007856402110868972,618.0571428571428,620.0566666666667,0.005595842527574686,2678.6857142857143,2663.82,35.40000000000009,1.3355466686787931,84.58166666666666,MODERATE,0.5,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
2025-06-03,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2686.0,620.4,84.6,0.43,2.0,11,18,30.78,15.9,1,30.49,29.75,29.39,29.5,29.73,29.774285714285718,0.40323099843001525,29.603,0.22717379037675917,30.380777777777777,0.7570451543945441,1.0999999999999979,3.7427696495406524,0.007674012443899576,617.4714285714284,620.2266666666667,0.005819280359114061,2676.8571428571427,2662.946666666667,35.40000000000009,1.3355466686787931,84.58,MODERATE,0.6666666666666666,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
2025-06-03,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2686.0,620.4,84.6,0.55,2.4,7,12,24.91,14.2,1,24.69,24.08,23.9,23.83,24.14,24.15857142857143,0.2809168661966032,23.999000000000002,0.17896927110388963,24.59422222222222,0.5665090770075303,0.7900000000000027,3.3054393305439445,0.00745736368614899,616.8857142857142,620.3966666666668,0.006021332405767077,2675.0285714285715,2662.0733333333333,35.40000000000009,1.3355466686787931,84.57833333333333,MODERATE,0.7999999999999999,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
2025-06-03,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2686.0,620.4,84.6,0.56,1.9,7,8,15.68,7.4,1,15.55,15.24,15.02,15.02,15.24,15.205714285714285,0.21030589965207813,15.110999999999999,0.13854788790015343,15.462555555555554,0.3441895254992408,0.5300000000000011,3.528628495339555,0.009168677645434017,619.2285714285714,619.7166666666667,0.005073147447837462,2682.342857142857,2665.5666666666666,12.800000000000182,0.478826874158319,84.58500000000001,MODERATE,0.6333333333333333,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
